"","9868701_532.xys","9868901_532.xys","9869001_532.xys","9870301_532.xys","9870401_532.xys","9870601_532.xys"
"43785",184,175.22,179.67,437.11,406.33,374.33
"43786",223.89,245.89,228.33,439.56,341.44,337.89
"43787",201.89,222.78,211.44,343.33,276.44,313.44
"43788",246.89,230.78,228.44,319.33,259.44,370.11
"43789",187.22,216.44,184,232.89,214.11,261.22
"43790",6050.67,6016.33,5451.89,2635.22,2558.67,2439.11
"43791",501.56,507.67,462.56,478.44,341.44,532.11
"43792",301.11,264,275.11,325.56,305.22,352.33
"43793",1007.33,980.22,859.56,438.33,340.89,431.11
"43794",439.11,378.33,390.33,490.33,460.11,472.78
"43795",1602.89,1560,1514.89,2834.56,2842.44,2745.44
"43796",470,487.33,528.22,334,320.56,349.89
"43797",1943.44,2120,1908.22,6209.44,6706.33,6893.33
"43798",316.89,355.78,355.22,594.56,549.56,661
"43799",7138.67,6316.56,7040.22,14899.67,14404.67,13991.22
"43800",383,392.89,347.78,260.11,241,278.56
"43801",1174.56,1239.44,1298.44,1021.78,1037.33,1020.33
"43802",202.89,190.56,188.56,285,292.67,313.67
"43803",2145,2123.44,2145.33,7327.67,6928.78,7313.33
"43804",7076.11,6213.67,6461.33,4587.22,4253.56,4035.78
"43805",18381.11,16447.11,17119,22847.78,23186.89,18943.78
"43806",25094.89,23629.67,22974.22,45601.78,46265.44,41547.56
"43807",124.22,145,135.22,232.67,214.56,224.33
"43808",226.78,207.67,197.11,309.44,272.78,358.22
"43809",7686.89,7395.67,7523.89,6254,5758.67,8078.33
"43810",2620.22,2539.89,2551,412.44,403.67,483.78
"43811",11577.22,11454.33,11423.67,3201.89,3550.22,2887.67
"43812",150.44,164.56,165.89,268.67,254.56,283.78
"43813",214.89,202.67,202.89,462.67,417.56,441.56
"43814",NA,NA,NA,NA,NA,NA
"43815",1031.11,844.22,943.78,2450,2638.67,2225.56
"43816",2811.78,2678.89,2694.56,349.67,358.22,397.56
"43817",10336.44,9883.78,9615.89,11385.44,11879.22,9555.11
"43818",395.56,393.11,338.67,795.33,616.11,702.44
"43819",3166,2617.33,2711.22,5421.11,5081.11,4661.56
"43820",3106.56,2824.56,2934.44,3573.56,3555.22,3703.67
"43821",3833.11,3246.78,3002.67,6633.11,6756.44,5505.33
"43822",430.89,440.67,374.78,445.89,268.89,363.44
"43823",169.44,219.56,189,286,232.56,263.89
"43824",9879.44,8226.78,8290,5725.44,5411.78,4900.44
"43825",1431.56,1325,1389.22,1469.33,1157.78,1076.33
"43826",32946.78,29570.11,29961.22,20427.89,22056.11,17096.78
"43827",673.78,690.11,637.11,339.11,280,350.11
"43828",269.89,355.22,314.67,581.67,479.11,494
"43829",4217.44,3414.33,3555.11,1733.22,1607.67,1481.44
"43830",9606.11,9090.44,9858.56,8028.22,7634.67,8329.44
"43831",221.56,250.33,249.78,301.44,260.44,259.33
"43832",3440.78,3491.67,3302.22,448.89,406.44,436.22
"43833",547.56,616.33,528.78,1111.11,779.78,689.11
"43834",1864.11,1545.78,1746.78,550.78,497.56,470.11
"43835",1877.67,1585.11,1648.89,2773.22,2784.11,2327.56
"43836",2459.56,2227.22,2219.78,2544.67,2993.33,2274.44
"43837",850,896.22,872.89,315,289.44,322.78
"43838",1156.11,1023.89,957.78,1385.33,1146.78,1178.11
"43839",333.78,346.67,312.67,341.67,333.44,330.78
"43840",6853.44,6099.44,6685.11,12355.89,12297.11,11166.78
"43841",3204.33,3051.33,3159.78,1703,1726,1793.67
"43842",3246.78,3237.78,3026.56,5201,4384.89,5083.44
"43843",503.33,483.44,499.11,606.89,353.11,550.11
"43844",424.44,384.44,428.78,616.67,433.56,645.44
"43845",475.22,485.56,515.67,325.11,229.11,365.67
"43846",1090.67,1095.33,1096.11,542.89,514.67,536.33
"43847",235.11,272,244.78,2794.11,2552.89,2736.78
"43848",5373.89,4880.56,5362.67,748.22,484.11,678.11
"43849",1358.33,1233.89,1362.44,1083,1033.33,1027.78
"43850",191.78,182.22,191.67,307.89,346.22,302.56
"43851",NA,NA,NA,NA,NA,NA
"43852",5945.89,5196.33,4792.78,8361.33,8775.33,7944
"43853",21285.78,18642.78,19982.22,626.33,571.11,593.78
"43854",125.22,177.33,155.33,253.33,187.11,214.11
"43855",1346.11,1036.33,1132.11,846.44,804.22,629.11
"43856",141.22,156.89,154.78,275.78,258.11,265.44
"43857",2355.89,2115.56,2011.67,460.22,391.56,379
"43858",449.78,486,493.44,772.33,647.11,676.22
"43859",172.67,206.11,193.22,1272.78,1342.22,1295.89
"43860",361.44,401.33,337.78,409.56,376,321.33
"43861",276.11,294.56,282.44,542.56,496.33,431.56
"43862",1176.11,1114.89,1079.67,1098.44,1175.22,1145.44
"43863",21994.11,20343.67,20040.89,7847.78,7948.11,8117.89
"43864",6126.56,5145,5812.44,7687.89,8506.11,7408.56
"43865",155.11,170.33,170.33,411.78,449.56,417
"43866",22315.44,18951.33,20196.22,11512,13769.33,10403.22
"43867",563.11,540.22,505.78,348.89,308.22,301.89
"43868",239.22,233.56,226.89,331.89,276.56,299.11
"43869",6662.78,5327.78,6128,298.11,288.22,292.56
"43870",17353.11,13579.22,15715.67,19610.67,20999.89,16774.33
"43871",254.44,285,318.67,277.22,227.33,252.33
"43872",1199.11,1254.22,1248.33,1126.33,977.67,861.89
"43873",395.89,345.33,384.67,441,353.44,440.11
"43874",575.89,484.56,454,754.22,687,652.78
"43875",1036,920.67,976.44,515.33,464.11,461.56
"43876",16194.67,14002,14681.67,45919.89,46614.44,35221.89
"43877",15276.56,14103.67,14186.11,501,463.89,446.11
"43878",1434.22,1257.11,1313.44,288.33,204.44,241.56
"43879",254.56,354,329.78,490.22,343.44,429.89
"43880",218,254.78,227.56,712.11,573.22,593.67
"43881",1240.56,1206.44,1189.56,235,233,260.22
"43882",250.78,325.44,258.22,403.89,360.11,328.67
"43883",709.78,772.56,707.56,1045.33,1068.78,915
"43884",322.78,318.33,325.56,511,586,425.33
"43885",158.89,151.22,147.33,263,254.11,273.67
"43886",2390.33,2104.67,2187.33,2729,2854.33,2393.44
"43887",2990.67,3039.22,3136.56,2672.67,2676.11,2980.56
"43888",308.67,492.11,337.44,422.33,352.33,376.56
"43889",1122.78,1267.33,1174,1241.22,1092.11,979
"43890",2888.78,2512.22,2720.67,1079.11,1022.56,811.22
"43891",515,480.33,518.67,1139.67,1103.56,1010
"43892",15203.78,14816.89,13295.89,24083.89,23683.44,20918.33
"43893",578.44,756.11,603.67,954.56,916.44,941.89
"43894",958.67,880.67,890.44,1422.33,1385.56,1342.44
"43895",1926.67,1813.11,1766.44,351,325.11,306
"43896",2915.89,2715.78,2574.89,2704.89,2509.67,2361.56
"43897",2273.22,2338.56,2036.11,8308.89,8704.78,8088.89
"43898",35709.33,35628.22,33847.22,39492,34673.56,38144.33
"43899",13567,11957.33,12425.22,8550.78,8206.78,7542.44
"43900",158.44,199,139.56,387.44,380,371.78
"43901",244.89,270.67,237.56,255.33,282,241.22
"43902",2112.78,2173.33,1935.44,5951.11,5778.44,6705.56
"43903",6231.44,6169,5902.22,4927.67,4207.67,4716.22
"43904",879.56,1009.78,912.56,978,927.78,949.22
"43905",10603.44,9512.11,9518.56,8528.22,8727.22,7701.78
"43906",3024.89,2798.67,2676.78,6307.78,6760.89,5715.22
"43907",2476.56,2632.89,2195.89,1857.22,1791.22,1887.44
"43908",142.56,170.89,139.33,415.56,391.56,421.89
"43909",158.44,201.11,155.89,327.11,321.89,319.33
"43910",2004.22,1882.89,2004.44,4169,3851,3918.56
"43911",219.44,261.56,199,2345.78,2367,2133.56
"43912",NA,NA,NA,NA,NA,NA
"43913",6226.89,6108.44,5847.22,406.11,364.89,410.11
"43914",5707.78,5375.22,5259.78,1662.11,1488.89,1683.89
"43915",14821.89,12963.78,13169.89,363,349.11,363.11
"43916",162,212.11,158.33,458.67,464.78,421.56
"43917",223.56,289.44,244.44,302.67,352,310.11
"43918",1018.11,1288.56,1281.44,1045.56,892.78,935.44
"43919",488.89,520.22,461.56,599,523.78,535.56
"43920",17843.78,16164.11,17596.56,11834.78,11692.11,10532
"43921",181.89,235.56,178.67,494.89,486.22,480.67
"43922",2793.78,3109.56,2721.33,6398.44,6300.78,6084.44
"43923",1134.89,1171.44,1150.78,762,694.22,724.22
"43924",187.78,305,181.44,473.56,455.89,492
"43925",296.67,356.67,336.78,333.33,258.56,287.22
"43926",876.11,930.78,817.22,1416.33,1433.56,1227.33
"43927",1005,1494.56,889.22,1009.78,900.33,957.33
"43928",2290,2376.89,2280.11,1126.78,1020.78,969.22
"43929",NA,NA,NA,NA,NA,NA
"43930",273,384.11,317.11,453.67,418.67,426.22
"43931",193.22,233,191,248.89,221.89,226.33
"43932",2253.44,2759.56,2360.89,659.44,729.22,624.56
"43933",128,151.22,131.44,1874.89,1803.56,1948.56
"43934",1771.22,2419.11,1892.11,4594.56,4621.78,4271.44
"43935",3339,3829,4268.33,2641.11,2744.89,2882.89
"43936",128.11,147.11,136.44,229,194.89,225.22
"43937",243.78,355.33,292.11,331.44,378.44,366.44
"43938",1961.22,2244.44,2105.89,5438,5189.33,5552.11
"43939",2941.56,2842.33,3133.67,4436.78,4064.78,4499.44
"43940",364.67,487.78,388.89,588.89,557,566.22
"43941",NA,NA,NA,NA,NA,NA
"43942",NA,NA,NA,NA,NA,NA
"43943",1945.78,1802.78,2106.67,1969.44,1985.56,2032.89
"43944",1055.67,1066.78,1196.11,7057,7931.67,6942.89
"43945",300.56,261.67,298.89,369.67,385.89,373.56
"43946",190,157.56,179.11,993.44,1233.78,1086
"43947",145.11,138.44,142.78,4921.11,5515.78,6061
"43948",1062.22,876.22,1033.56,1151.44,1198.89,1168.22
"43949",4272.44,4286.44,4485,3517.67,3517.44,2922.22
"43950",2520,2677.56,2741.44,774.11,925.56,808.22
"43951",1677.67,1825.22,1728.67,3705.67,4520.11,4421
"43952",493.44,441.56,425.44,450.67,450.44,503.33
"43953",164.33,168.22,191.56,326.22,315,361.67
"43954",191,204.44,172.33,248.78,253.67,270.33
"43955",1240.33,1267.22,1276.44,2385.11,2608.11,2340
"43956",11876.67,13888.44,13787,1933.89,2163.44,2321.56
"43957",7629.33,7619.89,7866,2050.89,2019.78,2198.33
"43958",252.11,214.56,238.67,359.44,322.22,365.78
"43959",163,140.89,155.89,2812.11,3029,2574.78
"43960",1693.44,1716.22,1568.89,1049.56,1154.67,747.11
"43961",152.89,181.67,148.78,278.22,234.67,283.67
"43962",11576.56,10728.44,11708.67,10395.44,10238.67,10564.67
"43963",167.67,179.44,151.11,552.22,486.78,541
"43964",155.67,183.56,174.44,491,574.89,586.11
"43965",198.67,219.56,211.78,270.89,236.33,345.67
"43966",2460.78,2493.89,2422.56,6087.78,6799.33,6768.33
"43967",614.56,681.78,659,915.11,792.89,991.78
"43968",1656.56,1430.22,1775.22,1243.11,1275.67,1559.78
"43969",249.33,235.56,213,233.67,261.11,265.67
"43970",239.33,242.22,251.78,330,331.22,316.78
"43971",362.67,371.44,400,392.22,396.44,404.11
"43972",368.44,347,368,609.22,567,653.22
"43973",180.11,193.33,167.44,340.33,308.89,358.67
"43974",3334.78,2873.33,3501.44,2581,2920.78,2650
"43975",255.44,260.11,253.44,347.56,276.22,295.56
"43976",1016.89,1134.33,1148.56,289.89,326.56,421.22
"43977",141.78,178.67,164.22,197.11,200.67,218.89
"43978",5114,4860.33,5173.56,4402.22,4739.44,3796.67
"43979",451.67,431,474.56,366.44,336.33,386
"43980",433.11,425.11,416.33,480.22,412.56,400.67
"43981",NA,NA,NA,NA,NA,NA
"43982",372.22,396.56,371.56,557.56,523.22,583.67
"43983",2335.11,2126.67,2247.11,1624,1929.67,1662.44
"43984",1998.89,1761,1865.78,2563.11,3170.44,2562.11
"43985",178.44,196.22,185.11,8816.89,10743.33,7414.56
"43986",3202.11,3080.44,2906.78,1087.78,1061.11,1181.78
"43987",4273.11,4079.67,3888.56,368.22,358.11,377.22
"43988",153.11,172.44,164.44,244.11,229,217.67
"43989",278.22,304.56,288.44,583,539.67,477.22
"43990",394.89,382.11,353.11,1317.44,1402.89,989.78
"43991",2250,2224.67,1960.89,1557.56,1806.11,1509.67
"43992",3971.44,3841.33,3729.22,3565.22,3460,3176.89
"43993",178.44,231.11,201.56,208.44,186.11,238.67
"43994",454.44,434.78,419.56,677.33,689.56,541.11
"43995",1144.11,1093.78,1046.78,3775.89,4687.33,3240.11
"43996",310.89,346.67,323.89,653.67,625,692.44
"43997",1828.22,1822.67,1465.44,1440.33,1342.78,1250
"43998",167.33,200.44,182.11,466.56,415.67,464.56
"43999",733.78,669.33,691.67,948.67,959.56,814.11
"44000",1992.67,2013.67,1885.67,23069,23274.11,17800.56
"44001",3273.22,3291.11,2885.11,2683,2701.78,2165.22
"44002",2563,2205.67,2065.67,11750.78,9152.67,9019.33
"44003",982.56,925.67,1023.56,706.44,530.22,572.89
"44004",701.44,665.78,625.22,606.22,558,626
"44005",4744.22,4205,4012.11,2335.44,2590.11,1998.33
"44006",400.67,397.89,368.22,258.67,211.78,211.33
"44007",202.89,218,190.33,304.78,259.89,317
"44008",122,147.56,147.67,219.33,206.89,190.89
"44009",807.22,712.11,743.67,908.67,792.22,979.67
"44010",976.22,964.44,929.33,1079.56,1105.44,1145.67
"44011",10254.89,10089,8717,12125.33,6249.56,11421.22
"44012",4516.22,3563.56,3416.67,4273.89,803,3742.33
"44013",3359.56,2827.78,2831.56,1675.67,991.33,1731.67
"44014",395,445.89,452.89,893.11,431.44,761.89
"44015",474.67,475.89,495.11,1295.33,963.44,1217.44
"44016",213.22,248.33,249.67,440.11,336.67,434.78
"44017",1803.89,1681.22,1682.33,3328.78,2513.33,3094
"44018",NA,NA,NA,NA,NA,NA
"44019",1006.67,872.67,755.11,1289.56,1333.89,1325.44
"44020",152.33,223.11,189,376.11,370,325.33
"44021",15018.44,15183.89,13092.89,7811.22,7465.33,7395.67
"44022",965.89,998.56,939.44,2141.22,1933.11,2043.78
"44023",138.44,182.44,147.78,209.22,177.22,195
"44024",518.67,471.11,462.56,280.56,238.56,285.33
"44025",6651.22,6831.89,6869.22,2338.56,2511.89,3369.33
"44026",707.89,737.56,632.89,2401,2224,2456.78
"44027",983.89,1065.33,952.56,918.11,716.89,845
"44028",8409.89,7665.56,7510,34671.33,31446,31838.33
"44029",18577.56,16728.22,16496.89,48379.11,48710.78,45010.22
"44030",5874.22,5590.22,4905,2200.33,2252.33,2096.22
"44031",390.33,437.78,340.44,452.44,453.11,484.89
"44032",877.56,845.56,752.89,1695.44,1428.89,1482.44
"44033",420.89,390.33,359,350.67,280.78,349
"44034",1643.56,1533.22,1402.78,1378.33,1259.33,1189.78
"44035",2037,1884.22,1642.56,461.56,456.89,431.22
"44036",1243.11,1474.89,1197.11,1599.44,1618.78,1741.11
"44037",136.89,186.22,170.67,1027,839,908.67
"44038",119,152.78,117.44,249.44,253.67,332.56
"44039",957.33,1038.78,984.89,678.44,713.11,639.89
"44040",2364.11,2412.67,2258.44,1050.11,959,877.67
"44041",1358,1401.56,1394.78,1250.44,1335.56,1163.67
"44042",470.22,593.22,486.78,368.33,318.89,353.33
"44043",590.89,690.11,686.67,921.78,642,572.44
"44044",915.89,927.56,930.22,1641.56,1534.67,1464.56
"44045",1723.67,1685.78,1681,368.56,331.89,336.56
"44046",3798.22,4012.56,3739.89,7783.67,8444.44,7941
"44047",124.78,122.44,129.89,244.78,229.56,255.44
"44048",15935.33,14714.44,15157.22,6338.56,6251.33,5925.22
"44049",7832.67,6734.44,7543.33,6721.22,7637,6483.56
"44050",1308.11,1335.44,1288.67,241.44,277.44,260.33
"44051",751.78,801.56,694.78,572.22,599.89,460.56
"44052",196.11,224.78,213.44,265.78,246.11,273.11
"44053",265,320.33,311.89,1389.44,1283.78,1373.33
"44054",15896.44,16627.22,18002.56,34781.56,34218.33,32098.78
"44055",4938.67,5526,5185.11,10364.11,10763.78,9293
"44056",239.44,438.67,291,573.56,574.89,646.56
"44057",4915.22,5287.78,4605.56,5526.22,5170.67,5891.56
"44058",2194.11,2109.89,2070.56,3478,3515.89,3417.44
"44059",4674.11,4190.33,4632.56,2594.89,2777.56,2410.44
"44060",4996.22,4968.78,4835.67,1420.33,1565.56,1374.22
"44061",4501.33,5144.22,4595.78,6369.44,7164.67,6268.22
"44062",1571,1797.33,1740.11,2875.11,2786.89,3036.89
"44063",162.89,169.22,133.22,232.11,271.11,263.89
"44064",2845,2709.22,2821.22,3428.78,3565.89,3073.67
"44065",188.33,292.44,199.67,264.11,228,282
"44066",2841,2892.67,2651.11,2957.22,3358.67,3199.33
"44067",283.44,304.89,244.22,235,259,258
"44068",137,196.67,154.89,336.89,306.22,296.11
"44069",700.67,845.67,761.22,560.56,604.22,563.78
"44070",20195,19514.33,19433.33,21730.44,24185.22,17769
"44071",719.56,794.33,755.33,220.33,221.67,208.22
"44072",698,826.11,700.67,17334.33,17073.22,17207.78
"44073",319.89,399.11,338.33,449.67,399.33,402.11
"44074",215.89,213.56,204.56,310.33,331.11,304.89
"44075",7823.11,6892.22,7112.67,13653.89,15229.56,12201.78
"44076",248.67,349.22,235.11,576.11,602.22,552.33
"44077",12706.78,12293.44,12355.11,852.33,831,791
"44078",160.89,250.33,185.56,248.89,239.44,224.33
"44079",NA,NA,NA,NA,NA,NA
"44080",510.89,604.56,529.78,613.22,580.56,479.67
"44081",549.33,593.89,570.22,566.56,590.78,565.78
"44082",3417,3166.78,3259.78,5296.56,4894.22,4931.44
"44083",494.89,560.33,492.78,940.89,937.67,783.11
"44084",1550,1331.33,1567.44,6670.33,7569.22,5578
"44085",3750.56,3377,3593.78,2858.67,3522.44,2704.44
"44086",3062.67,3039.44,2855.22,2888.11,3122.67,2973.11
"44087",5159.89,4380,5055.44,4053.67,4001.33,3562.44
"44088",938.89,740.78,849.78,362.67,372.11,345.56
"44089",10621.67,7659.33,9636.67,992,1159,856.22
"44090",395.22,390.11,401.56,892.44,1078,848.22
"44091",1818.78,1618.56,1688.22,2462.67,2695,2244.22
"44092",5024.78,4571.89,5175.89,534.11,462.56,369
"44093",2583.89,2312.11,2684.56,1120.44,1140.11,991.22
"44094",3255.44,2965.89,3115.56,793.56,816.67,610.44
"44095",158.22,179.33,138,305.56,367.22,354.89
"44096",NA,NA,NA,NA,NA,NA
"44097",388.33,500.44,402.56,411.33,413.89,366.22
"44098",418.78,417.67,406.78,494.44,561.78,513.89
"44099",2453.67,2041.89,2503.33,2558.78,3212.33,2833.56
"44100",108.89,164.44,170.67,332,407.89,371.56
"44101",204.89,274.89,174.67,250.22,229.11,243.22
"44102",1259,1393,1360.78,350,374.67,378
"44103",4694.56,3804,4831.33,398.78,359.67,391.33
"44104",257.78,318.78,231,372.67,353.89,335.44
"44105",177.11,228.11,157.89,372.11,364.67,343.78
"44106",25610.78,25111.56,24545.22,19655.44,21469,13729.89
"44107",NA,NA,NA,NA,NA,NA
"44108",NA,NA,NA,NA,NA,NA
"44109",221.11,222.78,219.33,290.11,293.44,301.22
"44110",487.22,508.33,513.67,1217.78,1287.89,1041.33
"44111",265.11,239.89,235.22,324.22,251.44,307.11
"44112",422.89,394.22,361.33,8182.56,7091.89,7063.67
"44113",166.44,149.44,160.67,1492,1326.67,1212
"44114",273.56,304.11,282.78,558.78,550,597.67
"44115",391.44,451.78,427.56,402.44,368.44,378.11
"44116",538.44,608.78,639.67,778.56,727.78,779.11
"44117",276,338,304.78,465.11,328.89,462.22
"44118",271.89,247.56,232.78,388.67,309.11,348
"44119",191.11,225,211.56,336.33,276.22,303.89
"44120",251.89,245.78,215.67,404.33,342.33,354.67
"44121",2531.56,2470.78,2793.44,1713.56,1605.11,1794.89
"44122",4105.11,3233.67,3999.33,263.44,222.67,284.67
"44123",322.56,271.89,314.78,1253.11,1325.44,1248.44
"44124",776,791.67,828.67,2165.89,2406.44,1988.89
"44125",216,259.44,211.11,341.89,306.78,345.33
"44126",9529.44,9264.11,9833.33,5113.22,4638.78,4875.78
"44127",198.44,181.89,167.33,243.22,205.89,237.44
"44128",189.11,220.11,206.89,480.78,459.33,446.78
"44129",1131.56,1250.67,1137.67,1848.67,1852.89,1399.78
"44130",10429.22,11364.78,10229.67,276.67,271.11,308.22
"44131",3042.22,3126.44,2915.67,1012.44,817.22,871.56
"44132",799.89,741,742,458.78,465.78,442
"44133",479.44,435.11,388.44,739.56,731.67,636.78
"44134",582.44,612.67,556.67,3530.78,3569.11,3018.89
"44135",2177.11,2080.11,1786,2657.33,2607,1973.67
"44136",1196.11,1122.33,1043.78,1808.89,1594.56,1729
"44137",1289.56,1182.67,1224.89,2061.56,1737.22,1939.11
"44138",1684.11,1453.44,1695.33,545.11,540,598
"44139",295.78,297.89,259.44,591.44,552.78,535
"44140",169.44,188.89,170.56,299.67,264.78,310.33
"44141",1795.67,1641.78,1558.22,4085.44,3503.56,4002.78
"44142",957.22,892.56,857,5106.22,4929.33,4764.33
"44143",5097.33,3622,4144.33,7361.33,7344.67,5093.11
"44144",202.44,211.56,204,318,214.56,282.67
"44145",245.67,220.44,212.33,460.44,455.33,525.22
"44146",5814.22,5245,4414.67,11526.89,10226,10208.44
"44147",NA,NA,NA,NA,NA,NA
"44148",591.67,555.33,555.89,739.78,641,690.89
"44149",304.22,259.78,237.22,474.67,462.78,457.89
"44150",7003.11,7211.67,6491.22,1640.67,1649.11,1685.44
"44151",2537.11,2583,2344.56,1940,1640.78,1840.56
"44152",3807.56,3366,3351.89,2098.56,1979.78,1810.44
"44153",9546.56,7919.11,8326.78,10496.67,11226,10326.22
"44154",465.89,445.11,400.11,679.22,642.67,568.56
"44155",231.22,262,261,16362.56,16066.33,14488.56
"44156",301.67,327.44,262.22,513.56,391.89,456.22
"44157",235.11,206.33,229.11,300.22,270.44,247.44
"44158",270.11,274,281.67,373.78,355.11,358
"44159",863.78,814.11,683,1364.67,1404,1198.33
"44160",10449.44,9905.56,8754.78,11592.56,10223.44,9376.22
"44161",3937.67,3492,3074.56,2190.78,1689,1812
"44162",5678.22,5162.33,5033.56,4863.89,4781.78,4530.33
"44163",147.22,165.33,154.78,325.89,292,344.67
"44164",912.56,898.33,876.56,2215.44,2383.11,2091.56
"44165",1296.22,1320.22,1275.78,1883.67,1944,1643.78
"44166",1117.33,1092.11,936.33,1393.67,1238.33,1129.56
"44167",3730.33,3196.22,3332.89,309.56,282.22,378.33
"44168",169,179,184,229.56,196.22,226.78
"44169",2663.56,2662.11,2422.89,2885.56,2678.78,2022.89
"44170",146.89,172.44,181.78,238.11,250.11,261.22
"44171",21942.78,20770.56,19710.78,1307.22,904.78,798.56
"44172",1974.44,1876.78,1845.89,682.67,550,620.78
"44173",549.22,549.11,577.22,699,547.78,633.11
"44174",244.78,271.33,258.89,341,298.33,299.33
"44175",180.56,187.89,201.44,623.78,424.44,534.56
"44176",559.89,552.78,569.89,586.56,297.56,457.67
"44177",2483.89,2340.44,2476.67,755.67,536.11,646.33
"44178",1320.56,1338.56,1409.22,1158.56,999.44,1031.56
"44179",8352.89,8364.11,8596.67,16120.22,11553.89,13678.11
"44180",1835.89,1914.56,1858.78,1902.56,1513.89,1729.78
"44181",136.56,146.78,159.78,387.11,307,363.11
"44182",341.22,316.89,345.33,244.78,231.78,228.56
"44183",7089.89,7006.11,7485.78,9736.78,10196.11,9068.11
"44184",NA,NA,NA,NA,NA,NA
"44185",764.78,831.89,735.78,925.44,744.33,674.22
"44186",1110.11,1063.78,1143.33,692.67,570,568.56
"44187",1253,1177.67,1392.22,2905.67,2940.56,2150.78
"44188",1356.78,1382.89,1639,890.67,845,820.67
"44189",1230.44,1333.78,1347.11,888.89,917.44,774.89
"44190",7298.44,8994.11,8358.33,27966.56,26394.89,24656.33
"44191",11108.22,10204.44,10719.89,13564.67,11453.44,10465
"44192",1033.44,916.56,1012.67,1539.89,1505.11,1462.78
"44193",253.33,326.22,275.89,411,302.44,314
"44194",4203.78,4209.67,4128,4592.67,5107.33,3992.89
"44195",1992.56,2097.44,1877.11,2430.56,2604,2150.33
"44196",957.11,953.11,1022.78,874.78,776.22,874.22
"44197",5285.78,4752.78,5457,17897.22,18655.78,16410.22
"44198",856.56,933.44,907,513.22,514.67,418.67
"44199",1209,1188.67,1058.56,3356.11,3658.44,2858.78
"44200",159,173.22,157.67,292,274.44,249.78
"44201",466.78,483.33,520.56,472.44,427.78,450.22
"44202",19392.44,16777.33,19278.78,11985.89,12170.56,10561.44
"44203",543.89,615.22,660.44,825.44,748.44,583.22
"44204",277.78,286,284.11,378.78,385,375.56
"44205",12919.89,12435,11328.11,16847.11,18401.33,16268.56
"44206",199.11,163.44,197.33,269.33,252.44,290.44
"44207",733.44,510.44,665.56,788.78,845.89,751.44
"44208",116.44,143.44,164.44,2633,2962.67,2416
"44209",919.89,720.89,864.44,423.22,419.67,364.11
"44210",130.44,157,137.22,606,609.89,563.56
"44211",1134.44,1044.67,1097.33,725.33,647.78,638.22
"44212",6061.78,5004.11,5855.44,1100.33,1160.56,1033.44
"44213",158.56,164.56,199.67,226.89,214.11,233.33
"44214",366.78,408.89,414,498.67,498.89,431.56
"44215",233.11,233.22,244.33,342.33,342.78,331.56
"44216",329.44,442.44,390.78,518.11,435.89,526.89
"44217",152,157.56,155,1548.11,1749.89,1484
"44218",391,340.44,350.33,393.89,410.56,376.22
"44219",147.89,179.44,158,523.33,549.89,451.22
"44220",4709.22,4634.78,4680.78,6764.22,8162.78,6916.78
"44221",6037,5759.33,5710.33,7730.78,7430.22,7378.78
"44222",760.67,815.22,830.89,1070.67,1051,996.89
"44223",1182.11,1023,1127.78,1824.33,1811.89,2056.78
"44224",131,161.11,156.22,418.67,438.89,411.89
"44225",2126.11,2183.56,1986.78,2345,2740.33,2211
"44226",11659.67,10970.22,10885.33,3049.33,3089.67,2495.78
"44227",1313.67,1186,1203.89,529.78,488.67,509
"44228",10262.89,7941.56,9617,26199.67,27576.22,25966.78
"44229",6414.11,5460.11,5990,10252.33,11737.33,9233.89
"44230",1740.67,1980.67,1713.11,1500.44,1779.44,1532.33
"44231",236.67,274.78,275.22,413.67,443.78,427
"44232",17811.89,15645.67,16542.22,5686,5902.56,5219.56
"44233",407,448.89,382.11,375.56,405.67,353.89
"44234",170.44,251.67,185.56,323,351.11,299.33
"44235",5157.67,5074,4491.67,3214.67,3392.11,3355
"44236",487.89,510.67,466.89,5421,5004.67,5362.33
"44237",2056.44,1865.44,2178.56,1194.44,1336.22,1067.11
"44238",1057.33,908.78,969.67,1002.11,1084.67,959.78
"44239",2211.11,2078.22,2129.22,246,237.33,248.33
"44240",1482.33,1548.67,1398.89,976.22,1018.11,1068.78
"44241",4412.22,4581.78,4203.33,4831.33,4434.67,4770.22
"44242",331.33,479.11,290.56,634.78,621.67,497.11
"44243",34645.67,28144.11,32459,13935.44,14417.89,12653.44
"44244",250.89,304.11,243.89,329.44,283,328.56
"44245",NA,NA,NA,NA,NA,NA
"44246",12658.78,11836.33,12001.89,17035.22,15587.44,16593.11
"44247",1689.78,1646.11,1547.44,1133.89,1056,693.67
"44248",1576.78,1400.44,1512.33,862.89,913.11,797.56
"44249",864.11,994.33,733.44,5232,5550.89,4849.22
"44250",25724.22,26729.11,24336.33,12314.33,12922.78,13084.56
"44251",5277.33,5110.56,5106.44,5463.44,5021.11,5442.44
"44252",561.78,559.67,541.33,1126.11,1036,1107.33
"44253",569.22,534.89,524.89,539.11,499.56,550.89
"44254",5306.11,4869.22,4620.22,568.67,572.33,581.22
"44255",11603.89,10157.33,11977.67,7239.89,7711.11,6027.56
"44256",5099.78,4877.44,4871.44,5758.22,5749.78,5944
"44257",2549.89,2083.44,2254.78,3216.89,3146.33,2876.78
"44258",1797.56,1673,1703,1134.33,1353.33,1237.33
"44259",413.11,716.11,400.89,1196.67,1163.22,966.89
